INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2001,23,3,647,4,150,1,2001,24,24,12,4,6,5,7,22,N,1,4.439691667,45.7110654,23.81546507,0.4090625,16.198875,16.198875,16.198875,71.91801035,71.91801035,71.91801035,740.4678345,740.4678345,740.4678345,385.7837418,385.7837418,385.7837418,ME
2001,23,3,647,1,270,2,2001,20.3,20.3,316,3,15,15,16,21,N,1,27.54626875,491.0344979,241.0979384,1.056744792,16.97025,16.97025,16.97025,467.4670673,467.4670673,467.4670673,8332.978187,8332.978187,8332.978187,4091.49229,4091.49229,4091.49229,ME
2001,23,3,647,1,270,3,2001,22.4,22.4,316,3,7,3,7,13,N,1,2.056220833,36.65379778,17.99701471,0.340885417,27.41348077,27.41348077,27.41348077,56.36817027,56.36817027,56.36817027,1004.808181,1004.808181,1004.808181,493.3608167,493.3608167,493.3608167,ME
2001,23,3,647,4,270,1,2001,14,14,316,3,13,11,11,18,N,1,11.879175,211.7558927,103.9721433,0.749947917,19.798625,19.798625,19.798625,235.1913311,235.1913311,235.1913311,4192.475512,4192.475512,4192.475512,2058.505476,2058.505476,2058.505476,ME
2001,23,3,941,3,30,1,2001,2.3,2.3,94,2,4,3,5,27,N,1,2.5034625,49.59235041,25.83761456,0.272708333,13.19908333,13.19908333,13.19908333,33.04341016,33.04341016,33.04341016,654.5735657,654.5735657,654.5735657,341.0328277,341.0328277,341.0328277,ME
2001,23,3,647,1,150,1,2001,2.9,2.9,12,4,6,5,8,24,N,1,5.82505,59.9747148,31.24682641,0.443151042,14.84896875,14.84896875,14.84896875,86.49598542,86.49598542,86.49598542,890.5626659,890.5626659,890.5626659,463.9831489,463.9831489,463.9831489,ME
2001,23,3,647,1,150,2,2001,7.2,7.2,12,4,8,7,9,15,N,1,5.3178125,54.7521975,28.5258949,0.545416667,23.75835,23.75835,23.75835,126.3424506,126.3424506,126.3424506,1300.821871,1300.821871,1300.821871,677.728195,677.728195,677.728195,ME
2001,23,3,647,1,270,1,2001,9,9,12,3,8,4,8,25,N,1,5.454166667,92.9945016,48.45013533,0.4090625,14.25501,14.25501,14.25501,77.74920038,77.74920038,77.74920038,1325.63755,1325.63755,1325.63755,690.6571637,690.6571637,690.6571637,ME
2001,23,3,941,2,30,1,2001,5,5,261,1,10,3,11,25,N,1,8.863020833,209.1091503,108.9458673,0.477239583,14.25501,14.25501,14.25501,126.3424506,126.3424506,126.3424506,2980.853028,2980.853028,2980.853028,1553.024428,1553.024428,1553.024428,ME
2001,23,3,941,1,150,1,2001,10.4,10.4,12,3,3,3,3,8,N,1,0.3927,6.695604115,3.488409744,0.20453125,44.54690625,44.54690625,44.54690625,17.49357008,17.49357008,17.49357008,298.2684488,298.2684488,298.2684488,155.3978618,155.3978618,155.3978618,ME
2001,23,3,941,2,150,1,2001,2.1,2.1,241,1,8,3,12,38,N,1,15.8552625,286.9168302,149.4836685,0.511328125,9.378296053,9.378296053,9.378296053,148.6953457,148.6953457,148.6953457,2690.790976,2690.790976,2690.790976,1401.902099,1401.902099,1401.902099,ME
2001,23,3,941,2,150,2,2001,13,13,371,4,10,3,13,28,N,1,13.59178333,209.9115018,103.0665474,0.545416667,12.7276875,12.7276875,12.7276875,172.9919708,172.9919708,172.9919708,2671.687998,2671.687998,2671.687998,1311.798807,1311.798807,1311.798807,ME
2001,23,3,941,3,150,1,2001,10.5,10.5,97,2,4,3,5,23,N,1,2.132579167,42.24533553,22.00981981,0.272708333,15.49457609,15.49457609,15.49457609,33.04341016,33.04341016,33.04341016,654.5735657,654.5735657,654.5735657,341.0328277,341.0328277,341.0328277,ME
2001,23,3,941,4,270,1,2001,8.5,8.5,94,4,4,3,5,17,N,1,1.576254167,15.50322894,8.077182278,0.272708333,20.96325,20.96325,20.96325,33.04341016,33.04341016,33.04341016,324.9980641,324.9980641,324.9980641,169.3239914,169.3239914,169.3239914,ME
2001,23,3,1392,4,270,1,2001,3.2,3.2,241,2,10,5,13,15,N,1,7.9358125,120.6294289,62.84793247,0.61359375,23.75835,23.75835,23.75835,188.5418109,188.5418109,188.5418109,2865.956193,2865.956193,2865.956193,1493.163176,1493.163176,1493.163176,ME
2001,23,3,1392,2,30,1,2001,20.3,20.3,12,4,3,3,3,4,N,1,0.19635,2.0216196,1.053263812,0.20453125,89.0938125,89.0938125,89.0938125,17.49357008,17.49357008,17.49357008,180.1137976,180.1137976,180.1137976,93.83928854,93.83928854,93.83928854,ME
2001,23,3,1392,2,30,2,2001,23.4,23.4,97,4,7,6,8,25,N,1,6.817708333,67.0554885,34.93590951,0.477239583,14.25501,14.25501,14.25501,97.18650047,97.18650047,97.18650047,955.8766591,955.8766591,955.8766591,498.0117394,498.0117394,498.0117394,ME
2001,23,3,1392,2,150,1,2001,4.1,4.1,12,2,5,5,5,16,N,1,2.181666667,44.92488,23.40586248,0.340885417,22.27345313,22.27345313,22.27345313,48.59325023,48.59325023,48.59325023,1000.632209,1000.632209,1000.632209,521.3293808,521.3293808,521.3293808,ME
2001,23,3,1392,4,150,1,2001,22.5,22.5,12,2,7,4,8,40,N,1,8.726666667,179.69952,93.62344992,0.4090625,8.90938125,8.90938125,8.90938125,77.74920038,77.74920038,77.74920038,1601.011534,1601.011534,1601.011534,834.1270093,834.1270093,834.1270093,ME
2001,23,3,1392,4,150,2,2001,23.5,23.5,12,2,7,3,8,41,N,1,8.162160417,168.0752073,87.567183,0.374973958,8.692079268,8.692079268,8.692079268,70.94614534,70.94614534,70.94614534,1460.923025,1460.923025,1460.923025,761.140896,761.140896,761.140896,ME
2001,23,3,1418,2,30,1,2001,14.6,14.6,97,3,7,4,7,24,N,1,4.25425,81.72080717,42.57654053,0.374973958,14.84896875,14.84896875,14.84896875,63.1712253,63.1712253,63.1712253,1213.469712,1213.469712,1213.469712,632.2177199,632.2177199,632.2177199,ME
2001,23,3,1418,2,30,2,2001,19,19,12,3,4,4,5,7,N,1,0.782672917,13.34471098,6.95259442,0.306796875,50.91075,50.91075,50.91075,39.84646519,39.84646519,39.84646519,679.3892445,679.3892445,679.3892445,353.9617964,353.9617964,353.9617964,ME
2001,23,3,1418,1,150,3,2001,17.2,17.2,97,4,7,3,7,15,N,2,2.3725625,23.33531,12.15769651,0.340885417,23.75835,23.75835,23.75835,56.36817027,56.36817027,56.36817027,554.4084623,554.4084623,554.4084623,288.8468089,288.8468089,288.8468089,ME
2001,23,3,1418,4,150,1,2001,6.2,6.2,97,2,3,3,4,8,N,1,0.545416667,10.80443364,5.629109926,0.238619792,44.54690625,44.54690625,44.54690625,24.29662512,24.29662512,24.29662512,481.3040924,481.3040924,481.3040924,250.7594322,250.7594322,250.7594322,ME
2001,23,3,1418,1,270,1,2001,10.9,10.9,94,2,4,4,4,3,N,2,0.2618,5.186128147,2.701972765,0.272708333,118.79175,118.79175,118.79175,31.09968015,31.09968015,31.09968015,616.0692383,616.0692383,616.0692383,320.9720732,320.9720732,320.9720732,ME
2001,23,3,1418,1,270,2,2001,17,17,94,4,5,5,6,10,N,2,1.663520833,16.36153919,8.52436192,0.374973958,35.637525,35.637525,35.637525,59.28376529,59.28376529,59.28376529,583.0847621,583.0847621,583.0847621,303.787161,303.787161,303.787161,ME
2001,23,3,1418,1,270,3,2001,20.5,20.5,94,2,6,5,6,16,N,2,2.661633333,52.72563616,27.47005644,0.374973958,22.27345313,22.27345313,22.27345313,59.28376529,59.28376529,59.28376529,1174.381986,1174.381986,1174.381986,611.8530145,611.8530145,611.8530145,ME
2001,23,3,1418,4,270,1,2001,2.8,2.8,97,4,8,6,8,20,N,2,5.454166667,53.6443908,27.94872761,0.477239583,17.8187625,17.8187625,17.8187625,97.18650047,97.18650047,97.18650047,955.8766591,955.8766591,955.8766591,498.0117394,498.0117394,498.0117394,ME
2001,23,3,1418,4,270,2,2001,5.5,5.5,97,2,6,5,7,20,N,2,4.036083333,79.95280894,41.65541346,0.4090625,17.8187625,17.8187625,17.8187625,71.91801035,71.91801035,71.91801035,1424.660114,1424.660114,1424.660114,742.2479192,742.2479192,742.2479192,ME
2001,23,3,1878,2,30,3,2001,8.4,8.4,97,2,7,7,9,28,N,1,9.926583333,196.6406922,102.4498007,0.545416667,12.7276875,12.7276875,12.7276875,126.3424506,126.3424506,126.3424506,2502.781281,2502.781281,2502.781281,1303.949047,1303.949047,1303.949047,ME
2001,23,3,1878,2,30,4,2001,13.4,13.4,531,2,8,8,15,19,N,1,14.97441458,321.2852891,157.751077,0.784036458,18.75659211,18.75659211,18.75659211,280.8689864,280.8689864,280.8689864,6026.217118,6026.217118,6026.217118,2958.872605,2958.872605,2958.872605,ME
2001,23,3,1878,2,30,5,2001,16.4,16.4,97,4,8,8,11,11,N,1,5.549614583,54.58316764,28.43783034,0.647682292,32.39775,32.39775,32.39775,179.7950259,179.7950259,179.7950259,1768.371819,1768.371819,1768.371819,921.3217179,921.3217179,921.3217179,ME
2001,23,3,1878,2,30,6,2001,20.6,20.6,12,3,10,9,11,26,N,1,14.32264167,244.2035612,127.2300554,0.681770833,13.70674038,13.70674038,13.70674038,196.3167309,196.3167309,196.3167309,3347.234814,3347.234814,3347.234814,1743.909338,1743.909338,1743.909338,ME
2001,23,3,1878,3,30,1,2001,15.8,15.8,315,1,4,3,5,10,N,1,0.927208333,23.95544351,11.76212276,0.272708333,35.637525,35.637525,35.637525,33.04341016,33.04341016,33.04341016,853.712717,853.712717,853.712717,419.1729441,419.1729441,419.1729441,ME
2001,23,3,1878,2,150,1,2001,3.9,3.9,12,4,8,4,12,32,N,1,13.96266667,143.759616,74.89875994,0.545416667,11.13672656,11.13672656,11.13672656,155.4984008,155.4984008,155.4984008,1601.011534,1601.011534,1601.011534,834.1270093,834.1270093,834.1270093,ME
2001,23,3,1878,2,150,2,2001,17.5,17.5,12,3,5,4,7,13,N,1,2.304385417,39.29017693,20.47018218,0.374973958,27.41348077,27.41348077,27.41348077,63.1712253,63.1712253,63.1712253,1077.08051,1077.08051,1077.08051,561.1589455,561.1589455,561.1589455,ME
2001,23,3,1878,4,150,1,2001,1,0.980580676,12,2,9,9,10,20,N,1,9.872041667,203.285082,105.9115277,0.647682292,17.8187625,17.8187625,17.8187625,175.9075658,175.9075658,175.9075658,3622.288596,3622.288596,3622.288596,1887.212358,1887.212358,1887.212358,ME
2001,23,3,1878,4,150,2,2001,9.4,9.217458351,12,2,13,12,12,20,N,1,15.708,323.459136,168.5222099,0.818125,17.8187625,17.8187625,17.8187625,279.8971214,279.8971214,279.8971214,5763.641523,5763.641523,5763.641523,3002.857233,3002.857233,3002.857233,ME
2001,23,3,1878,4,270,1,2001,1,1,12,2,8,8,10,24,N,1,10.7338,221.0304096,115.1568434,0.61359375,14.84896875,14.84896875,14.84896875,159.3858608,159.3858608,159.3858608,3282.073645,3282.073645,3282.073645,1709.960369,1709.960369,1709.960369,ME
2001,23,3,1943,3,30,1,2001,14.7,14.7,12,4,9,5,9,30,N,1,8.672125,89.288199,46.51915168,0.477239583,11.879175,11.879175,11.879175,103.0176905,103.0176905,103.0176905,1060.670141,1060.670141,1060.670141,552.6091436,552.6091436,552.6091436,ME
2001,23,3,1943,2,150,1,2001,18,18,97,4,8,5,11,18,N,1,7.166775,70.48872951,36.72462808,0.545416667,19.798625,19.798625,19.798625,141.8922907,141.8922907,141.8922907,1395.579922,1395.579922,1395.579922,727.0971395,727.0971395,727.0971395,ME
2001,23,3,1943,3,150,1,2001,18.9,18.9,12,4,5,4,4,16,N,1,1.396266667,14.3759616,7.489875994,0.272708333,22.27345313,22.27345313,22.27345313,31.09968015,31.09968015,31.09968015,320.2023068,320.2023068,320.2023068,166.8254019,166.8254019,166.8254019,ME
2001,23,3,1943,3,150,2,2001,23.3,23.3,241,3,8,6,13,17,N,1,9.503885417,122.1074405,63.61797648,0.647682292,20.96325,20.96325,20.96325,199.232326,199.232326,199.232326,2559.768801,2559.768801,2559.768801,1333.639545,1333.639545,1333.639545,ME
2001,23,3,1943,4,150,1,2001,2.7,2.7,97,3,6,6,8,14,N,1,3.817916667,73.33918592,38.20971586,0.477239583,25.455375,25.455375,25.455375,97.18650047,97.18650047,97.18650047,1866.87648,1866.87648,1866.87648,972.642646,972.642646,972.642646,ME
2001,23,3,1943,4,150,2,2001,13.5,13.5,97,2,6,5,8,20,N,1,4.854208333,96.1594594,50.09907835,0.443151042,17.8187625,17.8187625,17.8187625,86.49598542,86.49598542,86.49598542,1713.442569,1713.442569,1713.442569,892.7035785,892.7035785,892.7035785,ME
2001,23,3,1943,4,150,3,2001,20,20,97,3,7,5,8,30,N,1,7.2813125,139.8683046,72.87138668,0.443151042,11.879175,11.879175,11.879175,86.49598542,86.49598542,86.49598542,1661.520067,1661.520067,1661.520067,865.6519549,865.6519549,865.6519549,ME
2001,23,3,1943,1,270,1,2001,24,24,97,4,4,4,4,14,N,1,1.221733333,12.01634354,6.260514984,0.272708333,25.455375,25.455375,25.455375,31.09968015,31.09968015,31.09968015,305.8805309,305.8805309,305.8805309,159.3637566,159.3637566,159.3637566,ME
2001,23,3,1943,4,270,1,2001,1.4,1.4,97,3,7,7,8,15,N,1,4.62240625,88.7928001,46.26104885,0.511328125,23.75835,23.75835,23.75835,109.8207455,109.8207455,109.8207455,2109.570422,2109.570422,2109.570422,1099.08619,1099.08619,1099.08619,ME
2001,23,3,1943,4,270,2,2001,24,24,12,4,4,4,6,35,N,1,4.963291667,51.102051,26.62416857,0.340885417,10.18215,10.18215,10.18215,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
2001,23,7,1008,1,150,2,2001,3.2,3.2,316,4,10,10,10,5,N,1,2.727083333,26.4325061,12.9783605,0.681770833,71.27505,71.27505,71.27505,194.3730009,194.3730009,194.3730009,1883.978194,1883.978194,1883.978194,925.0332932,925.0332932,925.0332932,ME
2001,23,7,1008,3,150,3,2001,9.7,9.7,12,4,3,3,3,5,N,1,0.2454375,2.5270245,1.316579765,0.20453125,71.27505,71.27505,71.27505,17.49357008,17.49357008,17.49357008,180.1137976,180.1137976,180.1137976,93.83928854,93.83928854,93.83928854,ME
2001,23,3,1418,1,150,1,2001,10.5,10.5,97,4,7,5,8,7,N,1,1.698972917,16.71022773,8.70602865,0.443151042,50.91075,50.91075,50.91075,86.49598542,86.49598542,86.49598542,850.7302266,850.7302266,850.7302266,443.2304481,443.2304481,443.2304481,ME
2001,23,3,1418,1,150,2,2001,13.5,13.5,97,4,3,3,3,3,N,1,0.1472625,1.448398552,0.754615645,0.20453125,118.79175,118.79175,118.79175,17.49357008,17.49357008,17.49357008,172.0577986,172.0577986,172.0577986,89.64211309,89.64211309,89.64211309,ME
2001,23,7,1008,3,30,1,2001,1.7,1.7,316,4,6,4,8,17,N,1,3.708833333,35.9482083,17.65057027,0.4090625,20.96325,20.96325,20.96325,77.74920038,77.74920038,77.74920038,753.5912776,753.5912776,753.5912776,370.0133173,370.0133173,370.0133173,ME
2001,23,7,1008,2,150,1,2001,8.2,8.2,12,4,12,10,13,22,N,1,16.13887917,166.1658999,86.57243385,0.784036458,16.198875,16.198875,16.198875,261.4316863,261.4316863,261.4316863,2691.700642,2691.700642,2691.700642,1402.376034,1402.376034,1402.376034,ME
2001,23,7,1008,3,150,2,2001,11.5,11.5,316,4,5,4,5,12,N,1,1.341725,13.004793,6.385353364,0.306796875,29.6979375,29.6979375,29.6979375,39.84646519,39.84646519,39.84646519,386.2155298,386.2155298,386.2155298,189.6318251,189.6318251,189.6318251,ME
2001,23,7,1008,3,150,4,2001,7.4,7.4,12,3,3,3,5,16,N,1,1.483533333,25.29450444,13.17843681,0.272708333,22.27345313,22.27345313,22.27345313,33.04341016,33.04341016,33.04341016,563.3959589,563.3959589,563.3959589,293.5292946,293.5292946,293.5292946,ME
2001,23,7,1008,1,270,2,2001,13.5,13.5,541,3,4,3,5,16,N,1,1.483533333,22.9116888,11.2496392,0.272708333,22.27345313,22.27345313,22.27345313,33.04341016,33.04341016,33.04341016,510.3224265,510.3224265,510.3224265,250.5683114,250.5683114,250.5683114,ME
2001,23,7,1144,2,30,1,2001,7.8,7.8,375,3,7,3,9,48,N,1,11.781,258.6496873,126.9969965,0.4090625,7.424484375,7.424484375,7.424484375,87.46785042,87.46785042,87.46785042,1920.340562,1920.340562,1920.340562,942.8872159,942.8872159,942.8872159,ME
2001,23,7,1144,2,30,2,2001,13.9,13.9,375,4,4,3,4,23,N,1,1.568072917,14.51277828,7.125774135,0.238619792,15.49457609,15.49457609,15.49457609,24.29662512,24.29662512,24.29662512,224.8693473,224.8693473,224.8693473,110.4108495,110.4108495,110.4108495,ME
2001,23,7,1144,3,30,1,2001,0.2,0.2,371,4,5,4,5,5,N,1,0.559052083,8.634000375,4.239294184,0.306796875,71.27505,71.27505,71.27505,39.84646519,39.84646519,39.84646519,615.3888084,615.3888084,615.3888084,302.1559049,302.1559049,302.1559049,ME
2001,23,7,1144,3,30,2,2001,4.2,4.2,97,3,3,3,8,24,N,1,4.77785,91.77875267,47.81673014,0.374973958,14.84896875,14.84896875,14.84896875,70.94614534,70.94614534,70.94614534,1362.81983,1362.81983,1362.81983,710.0291316,710.0291316,710.0291316,ME
2001,23,7,1144,3,30,3,2001,9.4,9.4,371,3,5,3,5,15,N,1,1.3908125,33.89020635,16.64009132,0.272708333,23.75835,23.75835,23.75835,33.04341016,33.04341016,33.04341016,805.175384,805.175384,805.175384,395.3411136,395.3411136,395.3411136,ME
2001,23,7,1144,2,150,1,2001,7.9,7.9,371,3,5,4,5,5,N,1,0.559052083,13.62253393,6.688664157,0.306796875,71.27505,71.27505,71.27505,39.84646519,39.84646519,39.84646519,970.9467866,970.9467866,970.9467866,476.7348722,476.7348722,476.7348722,ME
2001,23,7,1144,4,150,1,2001,21.1,21.1,97,3,4,3,7,26,N,1,4.112441667,78.99678026,41.15732252,0.340885417,13.70674038,13.70674038,13.70674038,56.36817027,56.36817027,56.36817027,1082.788358,1082.788358,1082.788358,564.1327347,564.1327347,564.1327347,ME
2001,23,7,1144,4,270,1,2001,11.7,11.7,12,4,5,3,5,27,N,1,2.5034625,25.7756499,13.4291136,0.272708333,13.19908333,13.19908333,13.19908333,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,7,1942,4,150,1,2001,6.4,6.4,316,3,3,3,7,38,N,1,6.010491667,107.1418704,52.60665838,0.340885417,9.378296053,9.378296053,9.378296053,56.36817027,56.36817027,56.36817027,1004.808181,1004.808181,1004.808181,493.3608167,493.3608167,493.3608167,ME
2001,23,7,1942,4,150,2,2001,7.2,7.2,316,3,4,3,7,38,N,1,6.010491667,107.1418704,52.60665838,0.340885417,9.378296053,9.378296053,9.378296053,56.36817027,56.36817027,56.36817027,1004.808181,1004.808181,1004.808181,493.3608167,493.3608167,493.3608167,ME
2001,23,9,1569,4,270,2,2001,3,3,129,2,3,3,4,3,N,1,0.20453125,3.58429071,1.86741546,0.238619792,118.79175,118.79175,118.79175,24.29662512,24.29662512,24.29662512,425.7841659,425.7841659,425.7841659,221.8335505,221.8335505,221.8335505,ME
2001,23,9,1569,1,270,1,2001,20.3,20.3,375,4,3,3,4,5,N,1,0.340885417,3.1549518,1.549081334,0.238619792,71.27505,71.27505,71.27505,24.29662512,24.29662512,24.29662512,224.8693473,224.8693473,224.8693473,110.4108495,110.4108495,110.4108495,ME
2001,23,9,1569,1,270,2,2001,20.4,20.4,129,3,3,3,5,9,N,1,0.8344875,12.3400273,6.429154223,0.272708333,39.59725,39.59725,39.59725,33.04341016,33.04341016,33.04341016,488.631146,488.631146,488.631146,254.5768271,254.5768271,254.5768271,ME
2001,23,9,1569,4,270,1,2001,2.6,2.6,129,2,4,3,5,50,N,1,4.636041667,81.24392276,42.32808376,0.272708333,7.127505,7.127505,7.127505,33.04341016,33.04341016,33.04341016,579.0664657,579.0664657,579.0664657,301.6936286,301.6936286,301.6936286,ME
2001,23,9,1569,4,270,3,2001,5.5,5.5,129,2,3,3,4,6,N,1,0.4090625,7.16858142,3.73483092,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,425.7841659,425.7841659,425.7841659,221.8335505,221.8335505,221.8335505,ME
2001,23,9,1720,1,150,1,2001,7.3,7.3,316,2,4,3,9,15,N,1,3.6815625,80.59829778,39.57376421,0.4090625,23.75835,23.75835,23.75835,87.46785042,87.46785042,87.46785042,1914.882568,1914.882568,1914.882568,940.2073409,940.2073409,940.2073409,ME
2001,23,9,1720,1,150,2,2001,17.1,17.1,316,2,8,3,9,21,N,1,5.1541875,112.8376169,55.40326989,0.4090625,16.97025,16.97025,16.97025,87.46785042,87.46785042,87.46785042,1914.882568,1914.882568,1914.882568,940.2073409,940.2073409,940.2073409,ME
2001,23,9,1720,2,150,1,2001,20.1,20.1,375,4,5,4,5,26,N,1,2.907070833,26.90542895,13.21056561,0.306796875,13.70674038,13.70674038,13.70674038,39.84646519,39.84646519,39.84646519,368.7857296,368.7857296,368.7857296,181.0737932,181.0737932,181.0737932,ME
2001,23,9,1720,1,270,1,2001,1.1,1.1,531,1,3,3,4,18,N,1,1.2271875,41.85365184,20.55014305,0.238619792,19.798625,19.798625,19.798625,24.29662512,24.29662512,24.29662512,828.6447577,828.6447577,828.6447577,406.864576,406.864576,406.864576,ME
2001,23,9,1720,4,270,1,2001,21.9,21.9,531,3,5,3,7,16,N,1,2.530733333,42.35985994,20.79869123,0.340885417,22.27345313,22.27345313,22.27345313,56.36817027,56.36817027,56.36817027,943.5003548,943.5003548,943.5003548,463.2586742,463.2586742,463.2586742,ME
2001,23,9,1769,3,150,1,2001,9.6,9.6,241,4,12,10,12,6,N,1,3.99245,32.51131884,16.93839712,0.749947917,59.395875,59.395875,59.395875,237.1350611,237.1350611,237.1350611,1931.03823,1931.03823,1931.03823,1006.070918,1006.070918,1006.070918,ME
2001,23,11,1443,2,150,1,2001,7,7,316,2,7,3,7,14,N,1,2.214391667,48.47838355,23.80288632,1.363541667,25.455375,25.455375,101.8215,56.36817027,56.36817027,225.4726811,1234.035433,1234.035433,4936.141731,605.9113975,605.9113975,2423.64559,ME
2001,23,11,1443,4,270,1,2001,15.9,15.9,241,4,6,4,7,7,N,1,1.240822917,10.10426918,5.26432424,0.749947917,50.91075,50.91075,101.8215,63.1712253,63.1712253,126.3424506,514.4159219,514.4159219,1028.831844,268.0106953,268.0106953,536.0213906,ME
2001,23,11,1443,4,270,2,2001,19.5,19.5,241,1,8,3,10,35,N,1,10.40382292,188.2675795,98.08740892,0.886302083,10.18215,10.18215,20.3643,105.9332855,105.9332855,211.866571,1916.968735,1916.968735,3833.937469,998.7407107,998.7407107,1997.481421,ME
2001,23,13,526,1,150,1,2001,1,1,833,4,3,3,4,3,N,1,0.20453125,2.97321024,1.459846228,0.238619792,118.79175,118.79175,118.79175,24.29662512,24.29662512,24.29662512,353.1928475,353.1928475,353.1928475,173.4176881,173.4176881,173.4176881,ME
2001,23,13,526,3,30,1,2001,0.8,0.8,999,4,4,3,4,5,N,1,0.340885417,4.645641,2.350694346,0.238619792,71.27505,71.27505,71.27505,24.29662512,24.29662512,24.29662512,331.1182946,331.1182946,331.1182946,167.545857,167.545857,167.545857,ME
2001,23,13,526,2,150,1,2001,6.3,6.3,833,4,7,5,10,15,N,1,5.11328125,74.330256,36.4961557,0.511328125,23.75835,23.75835,23.75835,121.4831256,121.4831256,121.4831256,1765.964238,1765.964238,1765.964238,867.0884407,867.0884407,867.0884407,ME
2001,23,13,526,2,150,2,2001,11.4,11.4,833,4,9,7,12,23,N,1,12.10552292,175.9744034,86.40343207,0.647682292,15.49457609,15.49457609,15.49457609,187.5699459,187.5699459,187.5699459,2726.648783,2726.648783,2726.648783,1338.784552,1338.784552,1338.784552,ME
