NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
California,Corporations,Establishments with 20 to 49 employees,2014,37,"1,230","16,227","63,174"
California,Partnerships,Establishments with 20 to 49 employees,2014,4,133,988,"3,979"
California,S-corporations,Establishments with 20 to 49 employees,2014,54,"1,807","24,926","104,888"
California,All establishments,Establishments with 20 to 49 employees,2014,96,"3,197","42,324","172,830"
California,Corporations,Establishments with 50 to 99 employees,2014,11,768,"12,043","46,534"
California,All establishments,Establishments with 50 to 99 employees,2014,30,"2,105","30,364","123,003"
California,S-corporations,Establishments with 50 to 99 employees,2014,18,"1,263","16,710","69,510"
California,S-corporations,Establishments with 100 to 249 employees,2014,3,434,"4,709","21,139"
California,All establishments,Establishments with 100 to 249 employees,2014,6,877,"9,262","40,467"
Colorado,S-corporations,All establishments,2014,75,"1,019","11,156","51,820"
Colorado,Corporations,All establishments,2014,61,"1,373","19,958","77,464"
Colorado,All establishments,All establishments,2014,143,"2,509","32,687","136,593"
Colorado,Partnerships,Establishments with 5 to 9 employees,2014,3,23,274,"1,098"
Colorado,All establishments,Establishments with 5 to 9 employees,2014,22,153,"1,676","7,572"
Colorado,S-corporations,Establishments with 5 to 9 employees,2014,12,76,806,"3,753"
Colorado,Corporations,Establishments with 5 to 9 employees,2014,7,54,596,"2,721"
Colorado,S-corporations,Establishments with 10 to 19 employees,2014,16,218,"2,474","11,741"
Colorado,All establishments,Establishments with 10 to 19 employees,2014,31,421,"4,973","20,518"
Colorado,Corporations,Establishments with 10 to 19 employees,2014,15,203,"2,499","8,777"
Colorado,S-corporations,Establishments with 20 to 49 employees,2014,9,281,"4,109","18,448"
Colorado,Corporations,Establishments with 20 to 49 employees,2014,27,767,"12,285","47,874"
Colorado,All establishments,Establishments with 20 to 49 employees,2014,37,"1,080","16,865","68,666"
Colorado,S-corporations,Establishments with 50 to 99 employees,2014,5,294,"2,495","12,299"
Colorado,Corporations,Establishments with 50 to 99 employees,2014,5,336,"4,450","17,445"
Colorado,All establishments,Establishments with 50 to 99 employees,2014,11,686,"7,731","33,430"
Connecticut,S-corporations,All establishments,2014,29,408,"5,650","25,416"
Connecticut,All establishments,All establishments,2014,64,"1,378","15,557","62,757"
Connecticut,Corporations,All establishments,2014,22,709,"4,691","19,583"
Connecticut,All establishments,Establishments with 1 to 4 employees,2014,27,57,732,"3,818"
Connecticut,Corporations,Establishments with 1 to 4 employees,2014,11,26,271,"1,503"
Connecticut,S-corporations,Establishments with 5 to 9 employees,2014,7,44,514,"2,525"
Connecticut,All establishments,Establishments with 5 to 9 employees,2014,14,92,"1,187","5,440"
Connecticut,Corporations,Establishments with 5 to 9 employees,2014,4,29,378,"1,965"
Connecticut,All establishments,Establishments with 10 to 19 employees,2014,8,113,"1,330","5,997"
Connecticut,All establishments,Establishments with 20 to 49 employees,2014,11,351,"5,239","22,164"
Connecticut,Corporations,Establishments with 20 to 49 employees,2014,3,98,"1,263","4,960"
Connecticut,S-corporations,Establishments with 20 to 49 employees,2014,6,185,"3,000","13,206"
Delaware,Corporations,All establishments,2014,6,69,961,"4,043"
Delaware,All establishments,All establishments,2014,13,241,"2,790","11,822"
Delaware,All establishments,Establishments with 5 to 9 employees,2014,3,21,354,"1,437"
Delaware,All establishments,Establishments with 10 to 19 employees,2014,5,67,800,"3,296"
Delaware,Corporations,Establishments with 10 to 19 employees,2014,3,38,543,"2,345"
Delaware,All establishments,Establishments with 20 to 49 employees,2014,3,80,951,"4,246"
Florida,All establishments,All establishments,2014,494,"6,012","71,687","301,434"
Florida,Corporations,All establishments,2014,126,"2,055","26,717","109,874"
Florida,S-corporations,All establishments,2014,296,"3,054","33,909","140,747"
Florida,Partnerships,All establishments,2014,57,786,"9,540","44,941"
Florida,Partnerships,Establishments with 1 to 4 employees,2014,26,40,497,"2,805"
Florida,All establishments,Establishments with 1 to 4 employees,2014,231,428,"3,950","19,425"
Florida,S-corporations,Establishments with 1 to 4 employees,2014,155,289,"2,586","11,888"
Florida,Partnerships,Establishments with 5 to 9 employees,2014,8,59,923,"4,259"
Florida,Corporations,Establishments with 5 to 9 employees,2014,23,153,"2,225","9,783"
Florida,All establishments,Establishments with 5 to 9 employees,2014,92,635,"7,471","33,985"
Florida,S-corporations,Establishments with 5 to 9 employees,2014,59,412,"4,155","19,382"
Florida,S-corporations,Establishments with 10 to 19 employees,2014,37,475,"5,180","22,852"
Florida,Corporations,Establishments with 10 to 19 employees,2014,28,394,"4,638","18,482"
Florida,All establishments,Establishments with 10 to 19 employees,2014,80,"1,094","12,413","53,787"
Florida,All establishments,Establishments with 20 to 49 employees,2014,70,"2,189","28,935","115,312"
Florida,S-corporations,Establishments with 20 to 49 employees,2014,36,"1,165","14,536","56,509"
Florida,Partnerships,Establishments with 20 to 49 employees,2014,10,323,"3,936","18,045"
Florida,Corporations,Establishments with 20 to 49 employees,2014,23,680,"10,143","39,570"
Florida,Partnerships,Establishments with 50 to 99 employees,2014,4,217,"2,523","11,137"
Florida,S-corporations,Establishments with 50 to 99 employees,2014,7,457,"5,417","22,303"
Florida,All establishments,Establishments with 50 to 99 employees,2014,17,"1,058","13,082","54,762"
Florida,Corporations,Establishments with 50 to 99 employees,2014,6,384,"5,142","21,322"
Georgia,S-corporations,All establishments,2014,119,"1,480","16,093","74,287"
Georgia,Partnerships,All establishments,2014,14,436,"5,622","26,143"
Georgia,All establishments,All establishments,2014,233,"4,038","59,687","255,679"
Georgia,Corporations,All establishments,2014,96,"2,107","37,877","154,810"
Georgia,S-corporations,Establishments with 1 to 4 employees,2014,62,122,"1,236","6,195"
Georgia,All establishments,Establishments with 1 to 4 employees,2014,96,183,"2,247","11,169"
Georgia,All establishments,Establishments with 5 to 9 employees,2014,29,210,"2,581","12,797"
Georgia,S-corporations,Establishments with 5 to 9 employees,2014,13,98,"1,307","7,243"
Georgia,All establishments,Establishments with 10 to 19 employees,2014,54,742,"12,134","53,048"
Georgia,S-corporations,Establishments with 10 to 19 employees,2014,20,274,"3,074","13,599"
Georgia,Corporations,Establishments with 10 to 19 employees,2014,32,445,"8,779","38,237"
Georgia,S-corporations,Establishments with 20 to 49 employees,2014,20,585,"6,141","27,677"
Georgia,Corporations,Establishments with 20 to 49 employees,2014,15,422,"6,865","27,302"
Georgia,All establishments,Establishments with 20 to 49 employees,2014,38,"1,096","14,156","60,067"
Georgia,Partnerships,Establishments with 20 to 49 employees,2014,3,89,"1,150","5,088"
Georgia,Corporations,Establishments with 50 to 99 employees,2014,9,560,"9,449","33,623"
Georgia,All establishments,Establishments with 50 to 99 employees,2014,12,777,"11,731","43,675"
Georgia,All establishments,Establishments with 100 to 249 employees,2014,3,496,"5,965","28,214"
Hawaii,All establishments,All establishments,2014,30,270,"3,569","14,554"
Hawaii,All establishments,Establishments with 10 to 19 employees,2014,3,44,423,"1,730"
Hawaii,All establishments,Establishments with 20 to 49 employees,2014,3,79,"1,016","4,126"
Idaho,All establishments,All establishments,2014,65,818,"11,911","47,653"
Idaho,Corporations,All establishments,2014,27,455,"7,344","29,044"
Idaho,S-corporations,All establishments,2014,28,309,"4,059","16,556"
Idaho,All establishments,Establishments with 5 to 9 employees,2014,12,87,"1,352","5,224"
Idaho,Corporations,Establishments with 5 to 9 employees,2014,5,39,629,"2,521"
Idaho,S-corporations,Establishments with 10 to 19 employees,2014,3,42,639,"2,723"
Idaho,All establishments,Establishments with 10 to 19 employees,2014,14,173,"1,883","8,671"
Idaho,Corporations,Establishments with 10 to 19 employees,2014,8,100,899,"4,627"
Idaho,All establishments,Establishments with 20 to 49 employees,2014,12,359,"6,490","24,438"
Idaho,Corporations,Establishments with 20 to 49 employees,2014,9,254,"4,755","17,533"
Idaho,S-corporations,Establishments with 20 to 49 employees,2014,3,105,"1,735","6,905"
Illinois,S-corporations,All establishments,2014,112,"1,510","16,852","77,121"
Illinois,Corporations,All establishments,2014,83,"1,203","17,082","72,749"
Illinois,All establishments,All establishments,2014,221,"2,943","36,796","160,960"
Illinois,Partnerships,All establishments,2014,12,133,"1,497","6,593"
Illinois,S-corporations,Establishments with 1 to 4 employees,2014,41,74,815,"3,936"
Illinois,Corporations,Establishments with 1 to 4 employees,2014,37,65,716,"2,998"
Illinois,All establishments,Establishments with 1 to 4 employees,2014,91,161,"1,750","7,954"
Illinois,S-corporations,Establishments with 5 to 9 employees,2014,28,189,"2,318","10,355"
Illinois,All establishments,Establishments with 5 to 9 employees,2014,43,286,"3,403","15,261"
Illinois,Corporations,Establishments with 10 to 19 employees,2014,13,184,"2,807","11,403"
Illinois,All establishments,Establishments with 10 to 19 employees,2014,39,549,"6,967","30,159"
Illinois,S-corporations,Establishments with 10 to 19 employees,2014,21,297,"3,519","15,987"
Illinois,All establishments,Establishments with 20 to 49 employees,2014,37,"1,089","15,447","66,028"
Illinois,Corporations,Establishments with 20 to 49 employees,2014,17,477,"7,330","30,422"
Illinois,S-corporations,Establishments with 20 to 49 employees,2014,16,498,"6,415","29,530"
Illinois,Corporations,Establishments with 50 to 99 employees,2014,4,280,"4,691","18,997"
Illinois,S-corporations,Establishments with 50 to 99 employees,2014,6,452,"3,785","17,313"
Illinois,All establishments,Establishments with 50 to 99 employees,2014,10,732,"8,476","36,310"
Indiana,All establishments,All establishments,2014,137,"2,017","21,205","90,005"
Indiana,Individual proprietorships,All establishments,2014,4,30,278,"1,144"
Indiana,Corporations,All establishments,2014,45,887,"9,927","41,239"
Indiana,S-corporations,All establishments,2014,84,"1,076","10,616","46,038"
Indiana,S-corporations,Establishments with 1 to 4 employees,2014,35,54,514,"2,584"
Indiana,All establishments,Establishments with 1 to 4 employees,2014,46,79,794,"3,702"
Indiana,All establishments,Establishments with 5 to 9 employees,2014,33,227,"2,603","11,031"
Indiana,Corporations,Establishments with 5 to 9 employees,2014,9,69,955,"3,644"
Indiana,S-corporations,Establishments with 5 to 9 employees,2014,22,147,"1,544","6,791"
Indiana,Corporations,Establishments with 10 to 19 employees,2014,17,253,"3,236","13,700"
Indiana,All establishments,Establishments with 10 to 19 employees,2014,31,446,"5,219","22,424"
Indiana,S-corporations,Establishments with 10 to 19 employees,2014,11,153,"1,466","6,750"
Indiana,All establishments,Establishments with 20 to 49 employees,2014,18,544,"5,422","23,860"
Indiana,S-corporations,Establishments with 20 to 49 employees,2014,11,341,"3,281","14,220"
Indiana,All establishments,Establishments with 50 to 99 employees,2014,6,366,"4,163","17,191"
Indiana,S-corporations,Establishments with 50 to 99 employees,2014,4,239,"2,816","10,926"
Indiana,All establishments,Establishments with 100 to 249 employees,2014,3,355,"3,004","11,797"
Iowa,All establishments,All establishments,2014,71,"1,218","14,338","62,210"
Iowa,Corporations,All establishments,2014,38,731,"8,899","34,089"
Iowa,All establishments,Establishments with 1 to 4 employees,2014,18,45,507,"2,210"
Iowa,S-corporations,Establishments with 5 to 9 employees,2014,5,32,384,"1,587"
Iowa,Corporations,Establishments with 10 to 19 employees,2014,9,126,"1,203","4,935"
Iowa,S-corporations,Establishments with 10 to 19 employees,2014,9,118,"1,332","5,891"
Iowa,All establishments,Establishments with 10 to 19 employees,2014,18,244,"2,535","10,826"
Iowa,Corporations,Establishments with 20 to 49 employees,2014,6,171,"2,176","9,324"
Kansas,Partnerships,All establishments,2014,8,134,"1,591","7,450"
Kansas,All establishments,All establishments,2014,59,"1,360","16,652","72,115"
Kansas,Corporations,All establishments,2014,23,643,"7,232","33,081"
Kansas,All establishments,Establishments with 1 to 4 employees,2014,13,27,547,"2,180"
Kansas,All establishments,Establishments with 5 to 9 employees,2014,9,71,856,"3,184"
Kansas,S-corporations,Establishments with 5 to 9 employees,2014,5,40,504,"1,696"
Kansas,All establishments,Establishments with 10 to 19 employees,2014,15,203,"2,579","10,420"
Kansas,Corporations,Establishments with 10 to 19 employees,2014,11,150,"1,824","8,029"
Kansas,S-corporations,Establishments with 10 to 19 employees,2014,3,41,676,"2,029"
Kansas,Corporations,Establishments with 20 to 49 employees,2014,5,148,"1,748","7,871"
Kansas,All establishments,Establishments with 20 to 49 employees,2014,17,490,"6,712","29,162"
Kansas,All establishments,Establishments with 50 to 99 employees,2014,3,213,"2,504","11,074"
Kentucky,Corporations,All establishments,2014,25,399,"4,497","17,700"
Kentucky,S-corporations,All establishments,2014,51,588,"5,936","25,334"
Kentucky,All establishments,All establishments,2014,88,"1,421","12,366","50,654"
Kentucky,All establishments,Establishments with 5 to 9 employees,2014,20,140,"1,351","5,990"
Kentucky,S-corporations,Establishments with 5 to 9 employees,2014,13,90,793,"3,582"
Kentucky,Corporations,Establishments with 5 to 9 employees,2014,4,30,344,"1,525"
Kentucky,Partnerships,Establishments with 10 to 19 employees,2014,3,44,630,"2,358"
Kentucky,All establishments,Establishments with 10 to 19 employees,2014,22,312,"3,408","13,354"
Kentucky,S-corporations,Establishments with 10 to 19 employees,2014,9,135,"1,374","5,613"
Kentucky,Corporations,Establishments with 10 to 19 employees,2014,9,118,"1,205","4,722"
Kentucky,S-corporations,Establishments with 20 to 49 employees,2014,8,237,"2,569","10,497"
Kentucky,All establishments,Establishments with 20 to 49 employees,2014,14,471,"5,345","21,302"
Kentucky,Corporations,Establishments with 20 to 49 employees,2014,6,234,"2,776","10,805"
Louisiana,Partnerships,All establishments,2014,14,94,"1,255","5,101"
Louisiana,S-corporations,All establishments,2014,46,644,"7,767","32,135"
Louisiana,Corporations,All establishments,2014,34,710,"8,068","33,434"
Louisiana,All establishments,All establishments,2014,100,"1,479","17,287","71,471"
Louisiana,Individual proprietorships,All establishments,2014,6,31,197,801
Louisiana,All establishments,Establishments with 1 to 4 employees,2014,27,56,606,"3,450"
Louisiana,S-corporations,Establishments with 1 to 4 employees,2014,10,18,213,"1,353"
Louisiana,S-corporations,Establishments with 5 to 9 employees,2014,9,53,651,"2,493"
Louisiana,Corporations,Establishments with 5 to 9 employees,2014,11,68,664,"3,632"
Louisiana,All establishments,Establishments with 5 to 9 employees,2014,24,146,"1,682","7,830"
Louisiana,Partnerships,Establishments with 5 to 9 employees,2014,4,25,367,"1,705"
Louisiana,Corporations,Establishments with 10 to 19 employees,2014,6,79,770,"3,140"
Louisiana,All establishments,Establishments with 10 to 19 employees,2014,26,331,"3,678","15,460"
Louisiana,S-corporations,Establishments with 10 to 19 employees,2014,16,205,"2,394","10,522"
Louisiana,All establishments,Establishments with 20 to 49 employees,2014,18,531,"6,420","24,755"
Louisiana,Corporations,Establishments with 20 to 49 employees,2014,7,196,"2,427","9,806"
Louisiana,S-corporations,Establishments with 20 to 49 employees,2014,10,303,"3,606","13,503"
Louisiana,Corporations,Establishments with 50 to 99 employees,2014,3,232,"2,049","8,454"
Louisiana,All establishments,Establishments with 50 to 99 employees,2014,4,297,"2,952","12,718"
Maine,S-corporations,All establishments,2014,17,117,"1,394","6,349"
Maine,S-corporations,Establishments with 5 to 9 employees,2014,3,23,349,"1,746"
Maine,All establishments,Establishments with 5 to 9 employees,2014,3,23,349,"1,746"
Maine,All establishments,Establishments with 10 to 19 employees,2014,6,79,"1,053","4,461"
Maryland,Corporations,All establishments,2014,46,995,"11,969","51,821"
Maryland,All establishments,All establishments,2014,113,"1,914","23,805","106,700"
Maryland,S-corporations,All establishments,2014,49,774,"9,852","46,082"
Maryland,Partnerships,All establishments,2014,10,99,"1,290","5,878"
Maryland,All establishments,Establishments with 1 to 4 employees,2014,36,76,781,"3,702"
Maryland,Corporations,Establishments with 1 to 4 employees,2014,11,28,338,"1,241"
Maryland,Corporations,Establishments with 5 to 9 employees,2014,7,49,697,"3,250"
Maryland,Partnerships,Establishments with 5 to 9 employees,2014,4,26,358,"1,582"
Maryland,S-corporations,Establishments with 5 to 9 employees,2014,9,71,825,"3,607"
Maryland,All establishments,Establishments with 5 to 9 employees,2014,21,154,"1,935","8,686"
Maryland,All establishments,Establishments with 10 to 19 employees,2014,24,334,"4,680","20,524"
Maryland,Corporations,Establishments with 10 to 19 employees,2014,12,162,"2,283","9,390"
Maryland,Partnerships,Establishments with 10 to 19 employees,2014,5,71,922,"4,283"
Maryland,All establishments,Establishments with 20 to 49 employees,2014,24,743,"10,444","47,388"
Maryland,Corporations,Establishments with 20 to 49 employees,2014,11,333,"4,777","21,853"
Maryland,S-corporations,Establishments with 20 to 49 employees,2014,13,410,"5,667","25,535"
Maryland,S-corporations,Establishments with 50 to 99 employees,2014,3,184,"2,091","10,313"
Massachusetts,Partnerships,All establishments,2014,5,22,214,"1,100"
Massachusetts,All establishments,All establishments,2014,129,"2,312","33,510","140,595"
Massachusetts,S-corporations,All establishments,2014,61,"1,120","15,838","67,158"
Massachusetts,Corporations,All establishments,2014,58,"1,149","17,174","71,330"
Massachusetts,All establishments,Establishments with 1 to 4 employees,2014,45,103,"1,431","6,047"
Massachusetts,S-corporations,Establishments with 1 to 4 employees,2014,24,54,686,"3,163"
Massachusetts,All establishments,Establishments with 5 to 9 employees,2014,26,186,"3,242","13,358"
Massachusetts,S-corporations,Establishments with 5 to 9 employees,2014,11,72,"1,186","5,211"
Massachusetts,Corporations,Establishments with 5 to 9 employees,2014,11,84,"1,703","6,853"
Massachusetts,Corporations,Establishments with 10 to 19 employees,2014,17,219,"3,186","12,537"
Massachusetts,All establishments,Establishments with 10 to 19 employees,2014,23,306,"4,309","17,544"
Massachusetts,S-corporations,Establishments with 20 to 49 employees,2014,15,431,"6,549","28,599"
Massachusetts,All establishments,Establishments with 20 to 49 employees,2014,23,720,"10,920","47,150"
Massachusetts,Corporations,Establishments with 20 to 49 employees,2014,8,289,"4,371","18,551"
Massachusetts,S-corporations,Establishments with 50 to 99 employees,2014,3,219,"2,313","10,140"
Massachusetts,All establishments,Establishments with 50 to 99 employees,2014,9,615,"8,175","35,189"
Massachusetts,All establishments,Establishments with 100 to 249 employees,2014,3,382,"5,433","21,307"
Michigan,All establishments,All establishments,2014,176,"2,944","37,674","162,400"
Michigan,Corporations,All establishments,2014,83,"1,658","20,906","90,562"
Michigan,S-corporations,All establishments,2014,71,"1,035","12,697","57,399"
Michigan,Partnerships,All establishments,2014,11,110,"1,735","7,620"
Michigan,S-corporations,Establishments with 1 to 4 employees,2014,26,49,621,"2,654"
Michigan,All establishments,Establishments with 5 to 9 employees,2014,34,235,"2,604","12,033"
Michigan,Corporations,Establishments with 5 to 9 employees,2014,16,121,"1,247","5,657"
Michigan,S-corporations,Establishments with 10 to 19 employees,2014,14,193,"1,684","7,645"
Michigan,Corporations,Establishments with 10 to 19 employees,2014,31,453,"6,219","28,497"
Michigan,All establishments,Establishments with 10 to 19 employees,2014,49,694,"8,616","38,452"
Michigan,S-corporations,Establishments with 20 to 49 employees,2014,17,502,"6,593","29,606"
Michigan,All establishments,Establishments with 20 to 49 employees,2014,29,855,"10,842","49,085"
Michigan,Corporations,Establishments with 20 to 49 employees,2014,9,257,"2,819","12,354"
Minnesota,Partnerships,All establishments,2014,15,425,"5,165","22,030"
Minnesota,All establishments,All establishments,2014,141,"2,967","55,672","198,117"
Minnesota,S-corporations,All establishments,2014,66,"1,015","15,922","70,008"
Minnesota,Corporations,Establishments with 1 to 4 employees,2014,14,34,484,"1,585"
Minnesota,S-corporations,Establishments with 1 to 4 employees,2014,26,52,687,"3,237"
Minnesota,All establishments,Establishments with 1 to 4 employees,2014,49,108,"1,329","6,173"
Minnesota,S-corporations,Establishments with 5 to 9 employees,2014,8,50,531,"2,438"
Minnesota,All establishments,Establishments with 5 to 9 employees,2014,23,162,"1,763","7,330"
Minnesota,S-corporations,Establishments with 10 to 19 employees,2014,13,186,"2,182","10,299"
Minnesota,All establishments,Establishments with 10 to 19 employees,2014,33,467,"5,609","24,615"
Minnesota,Corporations,Establishments with 10 to 19 employees,2014,18,257,"3,220","13,440"
Minnesota,All establishments,Establishments with 20 to 49 employees,2014,28,959,"16,585","69,090"
Minnesota,Corporations,Establishments with 20 to 49 employees,2014,10,323,"4,918","19,519"
Minnesota,S-corporations,Establishments with 20 to 49 employees,2014,17,587,"10,412","45,061"
