Partner Name,Year,Export (US$ Thousand),Export Product Share (%)
Panama,2020,46206.84,0.79
Peru,2020,103563.35,1.24
Philippines,2020,200481.96,2.38
Palau,2020,1314.36,6.23
Papua New Guinea,2020,581.44,0.79
Poland,2020,160383.44,2.99
Portugal,2020,52448.91,2.92
Paraguay,2020,4327.4,0.34
Occ.Pal.Terr,2020,86.58,3.76
French Polynesia,2020,13326.31,11.26
Qatar,2020,10289.78,0.29
Romania,2020,9564.66,0.93
Russian Federation,2020,58486.01,1.09
Rwanda,2020,653.81,2.2
South Asia,2020,1208473.5,3.2
Saudi Arabia,2020,138448.71,1.12
Senegal,2020,4931.22,1.38
"Serbia, FR(Serbia/Montenegro)",2020,2487.9,1.26
Singapore,2020,123799.76,0.44
Saint Helena,2020,39.58,0.77
Solomon Islands,2020,20.5,0.44
Sierra Leone,2020,239.44,0.3
El Salvador,2020,79881.28,3
Somalia,2020,157.97,0.26
Saint Pierre and Miquelon,2020,476.45,3.51
South Sudan,2020,8.78,0.02
Sub-Saharan Africa,2020,229758.88,1.49
Sao Tome and Principe,2020,16.6,2.19
Sudan,2020,17.18,0.01
Suriname,2020,2210.04,0.78
Slovak Republic,2020,9788.17,2.7
Slovenia,2020,1532.95,0.4
Sweden,2020,102957,2.06
Eswatini,2020,59.9,0.26
Saint Maarten (Dutch part),2020,8195.75,2.42
Seychelles,2020,780.81,4.13
Syrian Arab Republic,2020,1106.88,3.56
Turks and Caicos Isl.,2020,9230.08,3.51
Chad,2020,303.35,0.57
Togo,2020,1759.29,0.51
Thailand,2020,322509.1,2.74
Tajikistan,2020,3.34,0.03
Turkmenistan,2020,74.12,0.2
East Timor,2020,168.21,1.78
Tonga,2020,177.38,1.2
Trinidad and Tobago,2020,58677.66,2.31
Tunisia,2020,14798.82,2.7
Turkey,2020,308112.42,2.82
Tanzania,2020,3678.41,1.35
Uganda,2020,663.81,0.56
Ukraine,2020,8369.49,0.43
United States Minor Outlying I,2020,278.88,4.14
Uruguay,2020,7273.78,0.56
United States,2020,19802010.48,6.96
Uzbekistan,2020,1994.19,1.04
Holy See,2020,22.61,7.18
St. Vincent and the Grenadines,2020,6478.59,7.51
Venezuela,2020,20604.74,1.74
British Virgin Islands,2020,11951.71,4.15
Vietnam,2020,644161.09,6.11
Vanuatu,2020,50.56,0.7
 World,2020,59750917.17,3.29
Samoa,2020,720.78,2.7
Yemen,2020,4908.32,1.45
South Africa,2020,95088.58,2.03
"Congo, Dem. Rep.",2020,252.09,0.15
Zambia,2020,588.26,0.74
Zimbabwe,2020,566.07,1.16
Aruba,2019,13285.32,2.53
Afghanistan,2019,7636.94,1
Angola,2019,8198.27,1.41
Anguila,2019,3198.99,3.56
Albania,2019,1911.42,1.51
Andorra,2019,321.97,8.96
United Arab Emirates,2019,188611.22,0.89
Argentina,2019,70089.06,0.85
Armenia,2019,235.63,0.38
American Samoa,2019,857.6,70.13
Antarctica,2019,0.02,0
Fr. So. Ant. Tr,2019,14.63,0.21
Antigua and Barbuda,2019,13135.38,2.66
Australia,2019,432035.54,1.56
Austria,2019,15448.15,0.26
Azerbaijan,2019,189.27,0.05
Burundi,2019,65.3,1.39
Belgium,2019,399523.19,1.07
Benin,2019,406.17,0.14
Bonaire,2019,5.18,1.21
Burkina Faso,2019,1237.82,1.12
Bangladesh,2019,42397.59,1.3
Bulgaria,2019,7914.04,1.22
Bahrain,2019,12805.26,0.81
"Bahamas, The",2019,99438.98,2.83
Bosnia and Herzegovina,2019,930.68,1.46
Saint Barthélemy,2019,0.02,0.62
Belarus,2019,539.9,0.41
Belize,2019,11411.71,2.85
Bermuda,2019,18156.21,2.97
Bolivia,2019,8212.65,1.47
Brazil,2019,274470.34,0.61
Barbados,2019,25883.21,4.32
Brunei,2019,213.83,0.07
Bhutan,2019,268.13,8.53
Botswana,2019,185.09,0.03
Central African Republic,2019,788.49,2.12
Canada,2019,9827199.77,3.36
Cocos (Keeling) Islands,2019,6.07,6.13
Switzerland,2019,131934.78,0.7
Chile,2019,183886.92,1.12
China,2019,8604393.19,6.93
Cote d'Ivoire,2019,13092.85,4.07
Cameroon,2019,5948.61,2.45
"Congo, Rep.",2019,70.6,0.06
Colombia,2019,267835.79,1.73
Comoros,2019,47.68,1.38
Cape Verde,2019,49.6,0.53
Costa Rica,2019,290032.87,4.59
Cuba,2019,15553.5,2.7
Curaçao,2019,9545.36,2.35
Christmas Island,2019,38.27,1.4
Cayman Islands,2019,28784.92,2.51
Cyprus,2019,3864.42,1.83
Czech Republic,2019,95515.64,3.16
Germany,2019,731302.58,1.14
Djibouti,2019,740.77,0.46
Dominica,2019,7150.92,2.04
Denmark,2019,123715.96,3.67
Dominican Republic,2019,346025.61,3.69
Algeria,2019,50898.05,3.36
Ecuador,2019,183220.15,3.16
"Egypt, Arab Rep.",2019,155878.55,2.58
Eritrea,2019,9.17,0.06
Spain,2019,401573.48,2.47
Estonia,2019,14531.81,3.77
Ethiopia(excludes Eritrea),2019,2586.88,0.23
Finland,2019,26651.92,1.16
Fiji,2019,397.34,0.32
France,2019,325815.82,0.79
Faeroe Islands,2019,159.58,4.57
"Micronesia, Fed. Sts.",2019,3119.37,6.91
Gabon,2019,201.03,0.14
United Kingdom,2019,2258843.18,2.69
Georgia,2019,1506.78,0.19
Ghana,2019,48860.67,4.73
Gibraltar,2019,87.74,0.01
Guinea,2019,609.73,0.42
"Gambia, The",2019,262.18,0.55
Equatorial Guinea,2019,390.87,0.18
Greece,2019,43733.47,2.83
Grenada,2019,9289.67,4.97
Greenland,2019,44.23,0.17
Guatemala,2019,300780.68,4.35
Guam,2019,21.64,0.55
Guyana,2019,14465.85,2.06
"Hong Kong, China",2019,247162.52,0.73
Honduras,2019,144633.86,2.63
Croatia,2019,444.69,0.06
Haiti,2019,31825.62,2.49
Hungary,2019,17100.6,0.86
Indonesia,2019,863652.95,9.39
India,2019,1410209.06,3.71
British Indian Ocean Ter.,2019,477.92,2.06
Ireland,2019,117867.07,1.22
"Iran, Islamic Rep.",2019,202.05,0.06
Iraq,2019,7562.78,0.54
Iceland,2019,7787.07,1.27
Israel,2019,134744.23,0.92
Italy,2019,752627.8,2.87
Jamaica,2019,85462.49,3.29
Jordan,2019,26156.77,1.7
Japan,2019,2867323.8,3.41
Kazakhstan,2019,4214.75,0.49
Kenya,2019,28350.71,5.47
Kyrgyz Republic,2019,95.68,0.31
Cambodia,2019,19536.86,3.44
Kiribati,2019,38.09,1.48
St. Kitts and Nevis,2019,10264.29,4.72
"Korea, Rep.",2019,1067792.12,1.75
Kuwait,2019,19276.95,0.59
Lao PDR,2019,884.48,4.6
Lebanon,2019,33896.47,3.01
Liberia,2019,1223.76,1.05
Libya,2019,3056.53,0.64
St. Lucia,2019,11034.13,1.28
Sri Lanka,2019,26590.06,4.85
Lesotho,2019,23,1.73
Lithuania,2019,7897.74,0.78
Luxembourg,2019,4059,0.2
Latvia,2019,4581.32,0.52
Macao,2019,31879.29,5.07
Morocco,2019,64596.34,1.69
Moldova,2019,135.14,0.56
Madagascar,2019,774.75,0.97
Maldives,2019,2428.92,4.34
Mexico,2019,6149410.54,2.35
Marshall Islands,2019,2057.85,2.06
North Macedonia,2019,355.71,0.77
Mali,2019,257.45,0.29
Malta,2019,5610,2.56
Myanmar,2019,21763.09,5.66
Mongolia,2019,410.04,0.18
Montenegro,2019,129.98,0.57
Mozambique,2019,730.44,0.3
Mauritania,2019,1572.19,1.5
Montserrat,2019,547.52,3.44
Mauritius,2019,3568.37,3.8
Malawi,2019,224.5,0.68
Malaysia,2019,183724.33,1.34
Namibia,2019,242.65,0.12
New Caledonia,2019,338.51,0.37
Niger,2019,143.64,0.18
Nigeria,2019,37608.58,1.06
Nicaragua,2019,23061.64,1.37
Netherlands,2019,542435.93,0.98
Norway,2019,19349.44,0.35
Nepal,2019,1226.39,0.57
New Zealand,2019,117280.71,2.71
"Other Asia, nes",2019,627486.36,1.92
Oman,2019,7171.08,0.36
Pakistan,2019,153739.91,4.91
Panama,2019,67143.22,0.85
Pitcairn,2019,5.47,4.17
Peru,2019,131926.34,1.28
Philippines,2019,253870.69,2.76
Palau,2019,1550.37,7.92
Papua New Guinea,2019,785.21,0.73
Poland,2019,177644.87,2.72
Portugal,2019,51564.13,2.66
Paraguay,2019,4872.89,0.23
Occ.Pal.Terr,2019,23.66,0.71
French Polynesia,2019,12508.94,1.89
Qatar,2019,14637.25,0.22
Romania,2019,7764,0.76
Russian Federation,2019,65283.28,1.04
Rwanda,2019,384.86,1.4
Saudi Arabia,2019,183893.16,1.12
Senegal,2019,4660.61,1.82
"Serbia, FR(Serbia/Montenegro)",2019,2240.98,1.22
Singapore,2019,164472.09,0.5
Saint Helena,2019,3.73,0.44
Sierra Leone,2019,183.94,0.22
El Salvador,2019,104538.87,3.06
San Marino,2019,11.03,0.03
Somalia,2019,921.89,0.84
Saint Pierre and Miquelon,2019,702.24,6.13
South Sudan,2019,38.4,0.17
Sao Tome and Principe,2019,11.99,0.4
Sudan,2019,14.38,0.02
Suriname,2019,2902.43,0.73
Slovak Republic,2019,10632.34,2.54
Slovenia,2019,1891.79,0.45
Sweden,2019,101691.76,2.17
Eswatini,2019,59.73,0.22
Saint Maarten (Dutch part),2019,11416.13,1.65
Seychelles,2019,140.16,0.66
Syrian Arab Republic,2019,676.31,2.29
Turks and Caicos Isl.,2019,12090.61,3.46
Chad,2019,339.76,0.32
Togo,2019,1393.87,0.31
Thailand,2019,353336.44,2.53
Tajikistan,2019,22.76,0.18
Turkmenistan,2019,102.29,0.33
East Timor,2019,3.47,0.07
Tonga,2019,766.09,3.66
Trinidad and Tobago,2019,70280.4,2.32
Tunisia,2019,23651,4.42
Turkey,2019,320077.64,2.84
Tanzania,2019,7667.17,1.79
Uganda,2019,1679.25,0.71
Ukraine,2019,12180.18,0.49
United States Minor Outlying I,2019,381.99,4.84
Uruguay,2019,9289.04,0.52
United States,2019,18261997.95,5.44
Uzbekistan,2019,1560.83,0.3
St. Vincent and the Grenadines,2019,6397.48,6.06
Venezuela,2019,29014.86,2.21
British Virgin Islands,2019,19321.74,3.32
Vietnam,2019,624786.32,5.37
Vanuatu,2019,40.95,0.85
Samoa,2019,602.13,1.13
Yemen,2019,4371.26,1.57
South Africa,2019,116170.9,2.07
"Congo, Dem. Rep.",2019,1010.04,0.69
Zambia,2019,310.53,0.27
Zimbabwe,2019,550.58,1.28
Aruba,2018,14577.01,2.38
Afghanistan,2018,2508.06,0.2
Angola,2018,9615.46,1.67
Anguila,2018,5945.51,5.03
Albania,2018,1738.54,1.94
Andorra,2018,34.86,1.09
United Arab Emirates,2018,183989.83,0.89
Argentina,2018,76447.94,0.75
Armenia,2018,162.62,0.3
American Samoa,2018,1061.05,58.4
Antarctica,2018,0.13,0.01
Fr. So. Ant. Tr,2018,20.8,2.19
Antigua and Barbuda,2018,14447.53,2.76
Australia,2018,518020.07,1.93
Austria,2018,25681.89,0.69
Azerbaijan,2018,118.9,0.04
Burundi,2018,7.24,0.03
Belgium,2018,497110.46,1.45
Benin,2018,154.77,0.06
Burkina Faso,2018,1578.94,1.65
Bangladesh,2018,50013.74,1.94
Bulgaria,2018,11409.26,2.08
Bahrain,2018,11616.72,0.51
"Bahamas, The",2018,100888.62,3.05
Bosnia and Herzegovina,2018,312.13,0.64
Belarus,2018,474.43,0.34
Belize,2018,9273.82,2.23
Bermuda,2018,20719.3,3.19
Bolivia,2018,6567.95,1.13
Brazil,2018,326988.44,0.79
Barbados,2018,23658.07,3.78
Brunei,2018,103.25,0.04
Botswana,2018,196.67,0.03
Central African Republic,2018,685.04,6.79
Canada,2018,10133491.32,3.38
Switzerland,2018,86384.23,0.37
Chile,2018,241513.23,1.5
China,2018,11428729.33,8.08
Cote d'Ivoire,2018,8520.66,2.48
Cameroon,2018,4959.98,2.07
"Congo, Rep.",2018,130.05,0.11
Cook Islands,2018,14.77,0.18
Colombia,2018,299579.95,1.88
Comoros,2018,23.45,0.6
Costa Rica,2018,322800.65,4.87
Cuba,2018,11609.7,1.91
Curaçao,2018,10585.86,1.48
Christmas Island,2018,382.14,16.29
Cayman Islands,2018,24243.7,2.51
Cyprus,2018,5483.65,3.88
Czech Republic,2018,90553.43,2.81
Germany,2018,774549.17,1.27
Djibouti,2018,962.7,0.82
Dominica,2018,15079.02,8.22
Denmark,2018,110946.06,3.86
Dominican Republic,2018,364936.24,4
Algeria,2018,47890.19,2.9
Ecuador,2018,250093.18,4.07
"Egypt, Arab Rep.",2018,201915.31,3.74
Eritrea,2018,50.34,0.58
Spain,2018,451260.31,3.06
Estonia,2018,12374.45,3.77
Ethiopia(excludes Eritrea),2018,1677.41,0.12
Finland,2018,25755.71,1.01
Fiji,2018,482.62,0.38
Falkland Island,2018,1.51,0.37
France,2018,343315.05,0.85
Faeroe Islands,2018,174.84,6.26
"Micronesia, Fed. Sts.",2018,2143.92,4.59
Gabon,2018,344.09,0.28
United Kingdom,2018,2193957.56,2.77
Georgia,2018,1154.45,0.23
Ghana,2018,25142.98,2.58
Gibraltar,2018,62.22,0
Guinea,2018,327.04,0.23
"Gambia, The",2018,179.61,0.42
Guinea-Bissau,2018,20.34,0.11
Equatorial Guinea,2018,418.88,0.3
Greece,2018,48711.09,4.16
Grenada,2018,9615.93,7.71
Greenland,2018,98.76,0.35
Guatemala,2018,358759.9,5.32
Guam,2018,23,0.91
Guyana,2018,13836.5,2.45
"Hong Kong, China",2018,270120.05,0.67
Honduras,2018,206299.83,3.67
Croatia,2018,1288.63,0.17
Haiti,2018,46774.49,3.24
Hungary,2018,18306.42,1
Indonesia,2018,1079185.64,10.98
India,2018,1540992.29,4.19
British Indian Ocean Ter.,2018,212.65,2.19
Ireland,2018,125182.1,1.1
"Iran, Islamic Rep.",2018,23625.96,4.74
Iraq,2018,6574.05,0.45
Iceland,2018,11533.64,1.43
Israel,2018,162066.56,1.15
Italy,2018,850817.28,3.38
Jamaica,2018,96424.01,3.55
Jordan,2018,29634.31,1.81
Japan,2018,3421676.21,4.01
Kazakhstan,2018,4923.37,0.6
Kenya,2018,25182.13,5.3
Kyrgyz Republic,2018,27.89,0.11
Cambodia,2018,16997.14,3.36
Kiribati,2018,51.85,0.96
St. Kitts and Nevis,2018,10411.97,4.84
"Korea, Rep.",2018,1344597.91,2.2
Kuwait,2018,22943.47,0.73
Lao PDR,2018,33.81,0.18
Lebanon,2018,43771.51,3.08
Liberia,2018,911.4,0.45
Libya,2018,4332.84,1.56
St. Lucia,2018,11599.27,1.88
Sri Lanka,2018,28091.09,4.95
Lesotho,2018,28.18,1.09
Lithuania,2018,12999.76,1.65
Luxembourg,2018,5158.85,0.45
Latvia,2018,3175.79,0.29
Macao,2018,21336.32,3.32
Morocco,2018,99032.33,2.94
Moldova,2018,131.59,0.81
Madagascar,2018,821.2,0.65
Maldives,2018,547.56,0.99
Mexico,2018,6531365.55,2.4
Marshall Islands,2018,2677.49,0.92
North Macedonia,2018,578.23,1.26
Mali,2018,617.2,0.65
Malta,2018,3908.86,1.36
Myanmar,2018,9861.74,3.42
Mongolia,2018,180.7,0.13
Montenegro,2018,95.33,0.14
Mozambique,2018,522.05,0.24
Mauritania,2018,4984.62,4.74
Montserrat,2018,582.46,3.3
Mauritius,2018,2985.81,2.26
Malawi,2018,345.58,1.35
Malaysia,2018,195144.95,1.43
Namibia,2018,57.65,0.03
New Caledonia,2018,456.81,0.43
Niger,2018,211.51,0.32
Norfolk Island,2018,22.06,6.18
Nigeria,2018,42398.17,1.39
Nicaragua,2018,36262.81,2.2
Netherlands,2018,640274.49,1.22
Norway,2018,22332.24,0.31
Nepal,2018,553.49,0.4
New Zealand,2018,140666.24,3.16
"Other Asia, nes",2018,743484.12,2.32
Oman,2018,8946.07,0.35
Pakistan,2018,177635.99,5.35
Panama,2018,76030.38,1.09
Peru,2018,163380.57,1.59
Philippines,2018,369546.34,3.9
Palau,2018,2218.41,10.75
Papua New Guinea,2018,863.27,0.8
Poland,2018,138004.11,2.34
Portugal,2018,57080.87,3.06
Paraguay,2018,10199.06,0.45
Occ.Pal.Terr,2018,109.56,4.13
French Polynesia,2018,11779.96,3.93
Qatar,2018,16774.35,0.37
Romania,2018,9250.37,0.73
Russian Federation,2018,63022.48,0.89
Rwanda,2018,194.04,0.68
Saudi Arabia,2018,207082.57,1.38
Senegal,2018,4896.42,1.47
"Serbia, FR(Serbia/Montenegro)",2018,2978.55,1.48
Singapore,2018,164813.5,0.49
Solomon Islands,2018,42.92,0.36
Sierra Leone,2018,133.17,0.17
El Salvador,2018,114516.05,3.34
San Marino,2018,19.69,1.26
Somalia,2018,57.13,0.1
Saint Pierre and Miquelon,2018,887.84,8.64
South Sudan,2018,65.66,0.21
Sao Tome and Principe,2018,47.5,1.82
Sudan,2018,137.77,0.11
Suriname,2018,3390.78,0.83
Slovak Republic,2018,4422.21,1.4
Slovenia,2018,6003.73,1.55
Sweden,2018,108513.21,2.21
Eswatini,2018,42.27,0.12
Saint Maarten (Dutch part),2018,15089.29,2.23
Seychelles,2018,71.61,0.41
Syrian Arab Republic,2018,1393.35,1.75
Turks and Caicos Isl.,2018,12820.08,3.57
Chad,2018,397.69,0.67
Togo,2018,1640.99,0.25
Thailand,2018,422721.3,3.24
Tajikistan,2018,61.31,0.35
Turkmenistan,2018,31.62,0.07
East Timor,2018,7.07,0.43
Tonga,2018,297.02,1.23
Trinidad and Tobago,2018,78930.37,3.31
Tunisia,2018,27023.86,4.26
Turkey,2018,498940.42,4.42
Tanzania,2018,4499.56,1.07
Uganda,2018,3284.1,3.09
Ukraine,2018,14350.45,0.54
United States Minor Outlying I,2018,234.5,2.77
Unspecified,2018,4215.08,99.76
Uruguay,2018,10214.36,0.7
United States,2018,20701661.44,6.13
Uzbekistan,2018,2008.05,0.67
St. Vincent and the Grenadines,2018,6342.31,7.38
Venezuela,2018,24498.22,0.4
British Virgin Islands,2018,30222.27,3.66
Vietnam,2018,589076.59,5.61
Vanuatu,2018,3.23,0.03
Samoa,2018,777.28,1.99
Yemen,2018,3830.9,1.88
South Africa,2018,137670.91,2.36
"Congo, Dem. Rep.",2018,301.03,0.34
Zambia,2018,194.33,0.09
Zimbabwe,2018,1124.67,2.6
